"Test","Status","Details","Timestamp"
"Admin Login","PASS","Token received, Role: Admin","12:28:02"
"Create Company Master","PASS","Status: Success","12:28:03"
"Create Party: Raja Spinning Mills","PASS","Status: Success","12:28:03"
"Create Party: Kumar Textiles","PASS","Status: Success","12:28:03"
"Create Yarn Count: 30s 2/100","FAIL","Error: The remote server returned an error: (400) Bad Request.","12:28:03"
"Create Yarn Count: 40s 2/100","FAIL","Error: The remote server returned an error: (400) Bad Request.","12:28:03"
"Create Yarn Count: 60s 2/80","PASS","Status: Success","12:28:03"
"Create Loom Type: Rapier 190cm","PASS","Status: Success","12:28:03"
"Create Loom Type: Air Jet 230cm","PASS","Status: Success","12:28:03"
"Create Beam: BEAM001","PASS","Status: Success","12:28:03"
"Create Beam: BEAM002","PASS","Status: Success","12:28:03"
"Create Beam: BEAM003","PASS","Status: Success","12:28:03"
"Create Beam: BEAM004","PASS","Status: Success","12:28:03"
"Create Beam: BEAM005","PASS","Status: Success","12:28:03"
"Create Beam: BEAM006","PASS","Status: Success","12:28:03"
"Create Beam: BEAM007","PASS","Status: Success","12:28:03"
"Create Beam: BEAM008","PASS","Status: Success","12:28:03"
"Create Beam: BEAM009","PASS","Status: Success","12:28:03"
"Create Beam: BEAM010","PASS","Status: Success","12:28:03"
"Create Vehicle: TN38AB1234","PASS","Status: Success","12:28:03"
"Verify Loom Types","PASS","Status: Success","12:28:03"
"Verify Beams","PASS","Status: Success","12:28:03"
"Verify Parties","PASS","Status: Success","12:28:03"
"Verify Vehicles","PASS","Status: Success","12:28:03"
"Verify Yarn Counts","PASS","Status: Success","12:28:03"
"Verify Companies","PASS","Status: Success","12:28:03"
"Create Yarn Receipt","FAIL","Error: The remote server returned an error: (400) Bad Request.","12:28:03"
